index,evaluate_result
4664,0.9569547484491278
4665,0.9569547484491279
4666,0.9569547484491278
4667,0.8862670019650489
4668,0.9569547484491278
4669,0.9569547484491278
4670,0.9569547484491278
4671,0.9569547484491279
4672,0.9569547484491279
4673,0.9569547484491278
4674,0.9413024359213195
4675,0.9536212459813929
4676,0.9328496423544592
4677,0.9405876137960949
4678,0.9569547484491279
4679,0.9569547484491279
4680,0.9383859343020348
4681,0.9569547484491279
4682,0.9569547484491278
4683,0.9569547484491278
4684,0.942925218848044
4685,0.15150612564910615
4686,0.9569547484491279
4687,0.9536932137696135
4688,0.9568832008491764
4689,0.9569547484491278
4690,0.9569547484491278
4691,0.9569547484491278
4692,0.9569547484491279
4693,0.9385381654064552
4694,0.9569547484491279
4695,0.9569547484491278
4696,0.9569547484491279
4697,0.9569547484491278
4698,0.9569547484491278
4699,0.9569547484491279
4700,0.9569547484491279
4701,0.9380818944141878
4702,0.949868839754693
4703,0.9558663027365755
4704,0.9569547484491278
4705,0.9569547484491279
4706,0.9238669289111641
4707,0.9569547484491278
4708,0.9569547484491278
4709,0.9569547484491278
4710,0.9569547484491278
4711,0.9569547484491278
4712,0.9569547484491278
4713,0.9569547484491278
4714,0.9569547484491278
4715,0.9569547484491279
4716,0.9569547484491278
4717,0.9569547484491278
4718,0.9569547484491279
4719,0.9569547484491279
4720,0.9569547484491278
4721,0.939340066804973
4722,0.9569547484491278
4723,0.9569547484491279
4724,0.9569547484491279
4725,0.9569547484491279
4726,0.9569547484491279
4727,0.9558465022810216
4728,0.9452035472229751
4729,0.9569547484491278
4730,0.9569547484491279
4731,0.9444276920277759
4732,0.9569547484491278
4733,0.9569547484491278
4734,0.9258632752420164
4735,0.9569547484491278
4736,0.9569547484491278
4737,0.9569547484491278
4738,0.9569547484491278
4739,0.9552501887900127
4740,0.9569547484491279
4741,0.9374523229101763
4742,0.9569547484491278
4743,0.9325425923084705
4744,0.9569547484491279
4745,0.9569547484491278
4746,0.9390176001234881
4747,0.944923445265664
4748,0.9247428437304893
4749,0.9402555954544555
4750,0.9402627961606628
4751,0.9569547484491279
4752,0.9569547484491278
4753,0.9444276920277759
4754,0.9569547484491278
4755,0.9569547484491279
4756,0.9569547484491279
4757,0.9569547484491278
4758,0.9569547484491278
4759,0.9569547484491278
4760,0.9569547484491279
4761,0.9569547484491278
4762,0.94057089124464
4763,0.9569547484491278
4764,0.9407489532011688
4765,0.8388324865465451
4766,0.9569547484491278
4767,0.9569547484491278
4768,0.9569547484491278
4769,0.9569547484491279
4770,0.9569547484491278
4771,0.9569547484491278
4772,0.9569547484491279
4773,0.9500051489359347
4774,0.9569547484491278
4775,0.9569547484491279
4776,0.9528330058367299
4777,0.9569547484491278
4778,0.9569547484491278
4779,0.9569547484491278
4780,0.9477689317797292
4781,0.9569547484491278
4782,0.9569547484491278
4783,0.9524593808863122
4784,0.9569547484491278
4785,0.9569547484491279
4786,0.9508309964043022
4787,0.9496909156728979
4788,0.9569547484491278
4789,0.9569547484491278
4790,0.9050797580388061
4791,0.9476433427801475
4792,0.9498757329921378
4793,0.9569547484491278
4794,0.9569547484491279
4795,0.9569547484491278
4796,0.9569547484491279
4797,0.9569547484491279
4798,0.9569547484491278
4799,0.9569547484491278
4800,0.9441049893805008
4801,0.9569547484491278
4802,0.9569547484491278
4803,0.9569547484491278
4804,0.923819500380865
4805,0.9552384271398641
4806,0.9569547484491278
4807,0.9569547484491278
4808,0.9569547484491278
4809,0.9569547484491278
4810,0.9569547484491278
4811,0.940355489596131
4812,0.9329645599755916
4813,0.9569547484491278
4814,0.9569547484491278
4815,0.8992707720553678
4816,0.9562888087551545
4817,0.9569547484491278
4818,0.950315424557593
4819,0.9569547484491278
4820,0.9569547484491278
4821,0.948538034572559
4822,0.9569547484491278
4823,0.9569547484491278
4824,0.9453051977789512
4825,0.9569547484491279
4826,0.9569547484491278
4827,0.9569547484491278
4828,0.9569547484491279
4829,0.9402489892342718
4830,0.9569547484491278
4831,0.9469350339471949
4832,0.9390700331918047
4833,0.946310681517726
4834,0.9569547484491278
4835,0.9569547484491278
4836,0.947995780765901
4837,0.9569547484491278
4838,0.9569547484491279
4839,0.9569547484491278
4840,0.9569547484491278
4841,0.9569547484491278
4842,0.956145671666645
4843,0.9569547484491278
4844,0.9517096405902262
4845,0.9569547484491279
4846,0.9569547484491278
4847,0.9449853863463695
4848,0.9555335640456548
4849,0.9569547484491278
4850,0.9204878937263906
4851,0.9569547484491278
4852,0.9569547484491279
4853,0.9569547484491278
4854,0.942234766039575
4855,0.9569547484491278
4856,0.9569547484491278
4857,0.9569547484491278
4858,0.9569547484491278
4859,0.9569547484491279
4860,0.9569547484491278
4861,0.9569547484491278
4862,0.9569547484491279
4863,0.8382562835725285
4864,0.9168265694413054
4865,0.9569547484491279
4866,0.9569547484491278
4867,0.9243655365913104
4868,0.9569547484491278
4869,0.9403554895961309
4870,0.9569547484491278
4871,0.9511117263550339
4872,0.8867903323978038
4873,0.9573474814882962
4874,0.9569547484491279
4875,0.9569547484491279
4876,0.9522796135928917
4877,0.9520853813271208
4878,0.9569547484491279
4879,0.9569547484491278
4880,0.9569547484491278
4881,0.9569547484491278
4882,0.9569547484491278
4883,0.9569547484491279
4884,0.9528923986673598
4885,0.9456616761835959
4886,0.9496318929377151
4887,0.9441049893805002
4888,0.9569547484491278
4889,0.9569547484491279
4890,0.9383859343020348
4891,0.9444276920277758
4892,0.9529933412401427
4893,0.9569547484491279
4894,0.9569547484491278
4895,0.9569547484491278
4896,0.9569547484491278
4897,0.9198321343043934
4898,0.9569547484491278
4899,0.9569547484491278
4900,0.9572091581668921
4901,0.9441049893805008
4902,0.9569547484491278
4903,0.9569547484491278
4904,0.9569547484491278
4905,0.9517819405929109
4906,0.9566014605945485
4907,0.9569547484491279
4908,0.9569547484491279
4909,0.9569547484491278
4910,0.9569547484491278
4911,0.9521843705272168
4912,0.8357391037609199
4913,0.9569547484491278
4914,0.9569547484491278
4915,0.9569547484491278
4916,0.9368675474649751
4917,0.9569547484491278
4918,0.9569547484491278
4919,0.9569547484491278
4920,0.9385026656712746
4921,0.9371808003502318
4922,0.9569547484491278
4923,0.9569547484491279
4924,0.9569547484491278
4925,0.9569547484491278
4926,0.9569547484491278
4927,0.9573474814882962
4928,0.9569547484491278
4929,0.956145671666645
4930,0.9569547484491278
4931,0.939155634421074
4932,0.792269784301693
4933,0.7512058443992129
4934,0.9569547484491278
4935,0.9569547484491278
4936,0.9569547484491278
4937,0.9569547484491278
4938,0.9569547484491278
4939,0.9569547484491278
4940,0.9569547484491278
4941,0.9569547484491279
4942,0.9568405583723772
4943,0.9558465022810217
4944,0.9569547484491278
4945,0.9444276920277757
4946,0.9569547484491278
4947,0.9569547484491279
4948,0.9569547484491279
4949,0.9569547484491279
4950,0.9569547484491278
4951,0.9569547484491278
4952,0.9569547484491279
4953,0.9064396837930921
4954,0.9569547484491278
4955,0.9558465022810217
4956,0.9569547484491278
4957,0.9569547484491278
4958,0.8852112463960001
4959,0.95283300583673
4960,0.9569547484491278
4961,0.9569547484491278
4962,0.9569547484491278
4963,0.9569547484491278
4964,0.9506350803403354
4965,0.9509527394529909
4966,0.9486397434309853
4967,0.9569547484491278
4968,0.9569547484491278
4969,0.9569547484491279
4970,0.9569547484491278
4971,0.9282687339739144
4972,0.9569547484491278
4973,0.9569547484491279
4974,0.9569547484491278
4975,0.9569547484491278
4976,0.9482799289692312
4977,0.9572091581668921
4978,0.9119975169844367
4979,0.9569547484491278
4980,0.9569547484491279
4981,0.9569547484491279
4982,0.9569547484491278
4983,0.9569547484491278
4984,0.8259309035588915
4985,0.9568405583723772
4986,0.9558465022810216
4987,0.9569547484491278
4988,0.9217097419937981
4989,0.9569547484491279
4990,0.9573474814882962
4991,0.9569547484491278
4992,0.9569547484491278
4993,0.9213318429048863
4994,0.9569547484491278
4995,0.9533547327396115
4996,0.9569547484491278
4997,0.9297607670031761
4998,0.9569547484491279
4999,0.9569547484491278
5000,0.9484328672999479
5001,0.9569547484491278
5002,0.9142720678423903
5003,0.9569547484491278
5004,0.9569547484491278
5005,0.9569547484491278
5006,0.9569547484491278
5007,0.9569547484491278
5008,0.9428883447242006
5009,0.9451083638100773
5010,0.6647036680886408
5011,0.9573474814882962
5012,0.9569547484491279
5013,0.9569547484491278
5014,0.9572091581668921
5015,0.9569547484491278
5016,0.9573474814882962
5017,0.9569547484491278
5018,0.9569547484491278
5019,0.9421027173515915
5020,0.9484212130119903
5021,0.9569547484491278
5022,0.9200566168916084
5023,0.9573474814882962
5024,0.9573474814882962
5025,0.9463171979147704
5026,0.9569547484491278
5027,0.9569547484491279
5028,0.9499904397932005
5029,0.9569547484491278
5030,0.9362273781722121
5031,0.9569547484491278
5032,0.9569547484491278
5033,0.9420586494495882
5034,0.9558465022810216
5035,0.9573474814882962
5036,0.9573474814882962
5037,0.9383985720258878
5038,0.9568405583723775
5039,0.9558465022810217
5040,0.9569547484491279
5041,0.9569547484491278
5042,0.9494915094624178
5043,0.9569547484491278
5044,0.9566921464353987
5045,0.9568832008491764
5046,0.9535862419652888
5047,0.9162616236542944
5048,0.9503757804050955
5049,0.9562119278446759
5050,0.9475721631861719
5051,0.9521044181273086
5052,0.9569547484491278
5053,0.9569547484491278
5054,0.9573474814882962
5055,0.9569547484491278
5056,0.9569547484491278
5057,0.9569547484491279
5058,0.9569547484491279
5059,0.9555494824055265
5060,0.9524208424343327
5061,0.9558465022810216
5062,0.9573474814882962
5063,0.9573474814882962
5064,0.9569547484491278
5065,0.9572091581668921
5066,0.9288345734086921
5067,0.9307795458661656
5068,0.9465145228668942
5069,0.8712051909014206
5070,0.9484071560432132
5071,0.9452975976947952
5072,0.643996864869057
5073,0.9250107451776218
5074,0.9573474814882962
5075,0.9435644593043082
5076,0.9569547484491279
5077,0.9569547484491279
5078,0.9316811648401409
5079,0.9573474814882962
5080,0.6812874497055087
5081,0.9569547484491278
5082,0.8920129225649265
5083,0.953981385292292
5084,0.9527685268982898
5085,0.9332837823083878
5086,0.955594090640391
5087,0.9569547484491278
5088,0.9572091581668921
5089,0.9569547484491278
5090,0.9527685268982891
5091,0.9567248185425288
5092,0.956697304099877
5093,0.9558465022810216
5094,0.9476459359528125
5095,0.9568405583723775
5096,0.9558465022810216
5097,0.9569547484491278
5098,0.9569547484491279
5099,0.9560347574129643
5100,0.9313041141233628
5101,0.9569547484491278
5102,0.9489080714090412
5103,0.9573474814882962
5104,0.9569547484491279
5105,0.9336634384193354
5106,0.9365044839065563
5107,0.9249095529711185
5108,0.7986806253303672
5109,0.9573474814882962
5110,0.9569767615421464
5111,0.9569547484491278
5112,0.9458933040309121
5113,0.9569547484491278
5114,0.9569547484491279
5115,0.9573474814882962
5116,0.9572091581668921
5117,0.9384229746330609
5118,0.9460237873581593
5119,0.9193284615219771
5120,0.9482027547332964
5121,0.9414622077358917
5122,0.9568405583723772
5123,0.9558465022810216
5124,0.9569547484491278
5125,0.942234766039575
5126,0.9569547484491278
5127,0.9569547484491279
5128,0.9568405583723775
5129,0.9558465022810217
5130,0.9569547484491278
5131,0.9103801836725912
5132,0.9068356774015952
5133,0.9558465022810217
5134,0.9558465022810216
5135,0.9573474814882962
5136,0.9324932866971305
5137,0.9573474814882962
5138,0.9558465022810216
5139,0.9568405583723774
5140,0.9535889149339098
5141,0.9558465022810216
5142,0.9568405583723772
5143,0.9573474814882962
5144,0.938385934302035
5145,0.9434549240215048
5146,0.9362920692821598
5147,0.918002717569556
5148,0.9569547484491278
5149,0.9516523914374059
5150,0.9519616226718653
5151,0.9569547484491278
5152,0.9569547484491278
5153,0.9569547484491278
5154,0.9573474814882962
5155,0.9568405583723775
5156,0.9558465022810216
5157,0.9573474814882962
5158,0.9573474814882962
5159,0.9572091581668921
5160,0.9531017133143994
5161,0.926086732010983
5162,0.9569547484491279
5163,0.9572091581668921
5164,0.9468295381714278
5165,0.9569547484491278
5166,0.9462607343334667
5167,0.9573474814882962
5168,0.9569547484491278
5169,0.938520471857904
5170,0.9573474814882962
5171,0.9569547484491278
5172,0.9568405583723775
5173,0.9403980389782115
5174,0.9573474814882962
5175,0.9527685268982891
5176,0.9573474814882962
5177,0.9527685268982891
5178,0.9414472500239913
5179,0.9572091581668921
5180,0.9572091581668921
5181,0.9542812055286015
5182,0.9573474814882962
5183,0.9563141131293503
5184,0.9555940906403908
5185,0.9573474814882962
5186,0.9573474814882962
5187,0.9573474814882962
5188,0.9543644812493053
5189,0.9331725532420442
5190,0.9573474814882962
5191,0.9455882638648718
5192,0.955594090640391
5193,0.9503757804050951
5194,0.9569547484491278
5195,0.9573474814882962
5196,0.9573474814882962
5197,0.9308089807268866
5198,0.8742212574505225
5199,0.9558465022810217
5200,0.9540342324119949
5201,0.9563368272409709
5202,0.9573474814882962
5203,0.9573474814882962
5204,0.9514212739325383
5205,0.9261156495908428
5206,0.9511835291406758
5207,0.9568405583723772
5208,0.9573474814882962
5209,0.9573474814882962
5210,0.9342593531661876
5211,0.8975801491495587
5212,0.9484244102650414
5213,0.9187051491422095
5214,0.9573474814882962
5215,0.9563499615797059
5216,0.9572091581668921
5217,0.9572091581668921
5218,0.954587058809709
5219,0.9573474814882962
5220,0.9458933040309127
5221,0.9163076494035088
5222,0.9305684602258014
5223,0.9573474814882962
5224,0.9573474814882962
5225,0.9573474814882962
5226,0.9573474814882962
5227,0.9573474814882962
5228,0.9573474814882962
5229,0.9510754110233629
5230,0.9462907794071984
5231,0.9465544741012267
5232,0.9573474814882962
5233,0.9573474814882962
5234,0.9569547484491278
5235,0.9497673619140832
5236,0.9573474814882962
5237,0.9573474814882962
5238,0.9567408845020317
5239,0.9242038175591569
5240,0.9573474814882962
5241,0.9563670361721427
5242,0.950486412808582
5243,0.9573474814882962
5244,0.9573474814882963
5245,0.9064549233827415
5246,0.9573474814882962
5247,0.9569547484491278
5248,0.9423229654730352
5249,0.9397926506750679
5250,0.9573474814882962
5251,0.9533675937989068
5252,0.9490913597311054
5253,0.9573474814882962
5254,0.9573474814882962
5255,0.9573474814882962
5256,0.9470861568338576
5257,0.9573474814882962
5258,0.9573474814882962
5259,0.9499611521097114
5260,0.9573474814882962
5261,0.9573474814882963
5262,0.9573474814882962
5263,0.9573474814882962
5264,0.956349961579706
5265,0.9147112429207056
5266,0.9573474814882962
5267,0.9573474814882962
5268,0.9573474814882962
5269,0.9573474814882962
5270,0.9538894209833206
5271,0.9573474814882962
5272,0.9558465022810217
5273,0.9573474814882962
5274,0.9573474814882962
5275,0.9573474814882962
5276,0.9527621405747845
5277,0.9573474814882962
5278,0.9573474814882962
5279,0.9573474814882962
5280,0.8979298279077365
5281,0.9558465022810216
5282,0.9568405583723772
5283,0.9558465022810217
5284,0.9568405583723772
5285,0.9465717447403171
5286,0.9072277392735266
5287,0.955594090640391
5288,0.9527685268982891
5289,0.9573474814882962
5290,0.9573474814882962
5291,0.8877502432487059
5292,0.9573474814882962
5293,0.9573474814882962
5294,0.9573474814882962
5295,0.9573474814882962
5296,0.9573474814882962
5297,0.9573474814882962
5298,0.9418936658663547
5299,0.9573474814882962
5300,0.9573474814882962
5301,0.9407157567364828
5302,0.9573474814882962
5303,0.9573474814882962
5304,0.9573474814882962
5305,0.9573474814882962
5306,0.9453559556812168
5307,0.9573474814882962
5308,0.9525618323942855
5309,0.9193780134235232
5310,0.9573474814882962
5311,0.9573474814882962
5312,0.9260954057577038
5313,0.9567276163546289
5314,0.9573474814882963
5315,0.9573474814882962
5316,0.9573474814882962
5317,0.9459899424881797
5318,0.9573474814882962
5319,0.9573474814882962
5320,0.9407395906137087
5321,0.9573474814882962
5322,0.9573474814882963
5323,0.9573474814882962
5324,0.9573474814882962
5325,0.9573474814882962
5326,0.9573474814882962
5327,0.9573474814882962
5328,0.9010451547112884
5329,0.9573474814882962
5330,0.9573474814882962
5331,0.9573474814882962
5332,0.9573474814882962
5333,0.9573474814882962
5334,0.9573474814882962
5335,0.9573474814882962
5336,0.9573474814882962
5337,0.9450544169033139
5338,0.9573474814882962
5339,0.8852112463959994
5340,0.9285546721647431
5341,0.9573474814882962
5342,0.9573474814882962
5343,0.9358188539356129
5344,0.9572091581668921
5345,0.9573474814882962
5346,0.9573474814882962
5347,0.9573474814882962
5348,0.9573474814882962
5349,0.9573474814882962
5350,0.9573474814882962
5351,0.9573474814882962
5352,0.933667592505778
5353,0.9573474814882962
5354,0.9458933040309127
5355,0.9573474814882962
5356,0.9573474814882962
5357,0.9246057881520546
5358,0.9518639453684049
5359,0.9568405583723772
5360,0.9573474814882962
5361,0.9573474814882962
5362,0.9573474814882962
5363,0.9554559957449017
5364,0.90492981009343
5365,0.9449784265160172
5366,0.9573474814882962
5367,0.9573474814882962
5368,0.9573474814882962
5369,0.9573474814882962
5370,0.9573474814882962
5371,0.9513360221398482
5372,0.9440421333080069
5373,0.9573474814882962
5374,0.9573474814882962
5375,0.9573474814882962
5376,0.9573474814882963
5377,0.9573474814882962
5378,0.9573474814882962
5379,0.9573474814882962
5380,0.9261889234089637
5381,0.9453057109683505
5382,0.9563237710256227
5383,0.9573474814882962
5384,0.9573474814882962
5385,0.9573474814882962
5386,0.9573474814882962
5387,0.9032814801408585
5388,0.9573474814882962
5389,0.9573474814882962
5390,0.8284116552914678
5391,0.9391326009347961
5392,0.9573474814882962
5393,0.9573474814882962
5394,0.9566486608592242
5395,0.9573474814882962
5396,0.9573474814882962
5397,0.9573474814882962
5398,0.9573474814882962
5399,0.9573474814882962
5400,0.9573474814882962
5401,0.9573474814882962
5402,0.9573474814882962
5403,0.9530083926517915
5404,0.9236662912104848
5405,0.9573474814882962
5406,0.9319635405997726
5407,0.9573474814882962
5408,0.9573474814882962
5409,0.9573474814882962
5410,0.9573474814882962
5411,0.9573474814882962
5412,0.9440562100422102
5413,0.9573474814882962
5414,0.9573474814882962
5415,0.9487123881331805
5416,0.9573474814882962
5417,0.9573474814882962
5418,0.9573474814882962
5419,0.9573474814882962
5420,0.9387117277108574
5421,0.9525682666665359
5422,0.9573474814882962
5423,0.9497149090633644
5424,0.9573474814882962
5425,0.9573474814882962
5426,0.9573474814882962
5427,0.9573474814882963
5428,0.9573474814882962
5429,0.9573474814882963
5430,0.9466331745161116
5431,0.9573474814882962
5432,0.9567408845020315
5433,0.9573474814882962
5434,0.950778221560194
5435,0.9572751436346939
5436,0.9573474814882962
5437,0.9573474814882962
5438,0.9573474814882962
5439,0.955594090640391
5440,0.9573474814882962
5441,0.9573474814882962
5442,0.9573474814882962
5443,0.9573474814882962
5444,0.9573474814882962
5445,0.9573474814882962
5446,0.9573474814882962
5447,0.9573474814882962
5448,0.9573474814882962
5449,0.9500485655923679
5450,0.9573474814882962
5451,0.9573474814882962
5452,0.9573474814882962
5453,0.9573474814882962
5454,0.9573474814882962
5455,0.9573474814882962
5456,0.9573474814882962
5457,0.9573474814882962
5458,0.9573474814882962
5459,0.9452975976947947
5460,0.9525618323942834
5461,0.9429480491439245
5462,0.9407395906137088
5463,0.9430697018392541
5464,0.9573474814882962
5465,0.9573474814882962
5466,0.9573474814882962
5467,0.9573474814882962
5468,0.9573474814882962
5469,0.9453926043049514
5470,0.9573474814882962
5471,0.9573474814882962
5472,0.9573474814882962
5473,0.9573474814882962
5474,0.9573474814882962
5475,0.9304425651357296
5476,0.9573474814882962
5477,0.9573474814882962
5478,0.9569788804023245
5479,0.9573474814882962
5480,0.9573474814882962
5481,0.9573474814882962
5482,0.9573474814882962
5483,0.9413923133972396
5484,0.9573474814882962
5485,0.9540467570606058
5486,0.9478217428098564
5487,0.9573474814882963
5488,0.9573474814882962
5489,0.8872223906071361
5490,0.8753066355807109
5491,0.9573474814882962
5492,0.9573474814882962
5493,0.8748570862529916
5494,0.9572214074258363
5495,0.9367044446565441
5496,0.9573474814882962
5497,0.9573474814882962
5498,0.9573474814882962
5499,0.9573474814882962
5500,0.9573474814882962
5501,0.9573474814882962
5502,0.9561283252148913
5503,0.9518866905728115
5504,0.9573474814882962
5505,0.9573474814882962
5506,0.9573474814882962
5507,0.9573474814882962
5508,0.9573474814882962
5509,0.9508375994721305
5510,0.9563368272409708
5511,0.8961466962971255
5512,0.9111252395610869
5513,0.9573474814882962
5514,0.9573474814882962
5515,0.9573474814882962
5516,0.9573474814882962
5517,0.9558451290431389
5518,0.9573474814882962
5519,0.9573474814882962
5520,0.9349598901822406
5521,0.9567408845020315
5522,0.9156955105299446
5523,0.9573474814882962
5524,0.9573474814882962
5525,0.9510498280304452
5526,0.9354021694044263
5527,0.9563678746186978
5528,0.9525618323942855
5529,0.9573474814882962
5530,0.9573474814882962
5531,0.9573474814882962
5532,0.9239703334993804
5533,0.9573474814882962
5534,0.9573474814882962
5535,0.9573474814882962
5536,0.9411848029016109
5537,0.9573474814882962
5538,0.9573474814882963
5539,0.9573474814882962
5540,0.9573474814882962
5541,0.9573474814882962
5542,0.9506644322447295
5543,0.9431925457381622
5544,0.9573474814882962
5545,0.9418022428685163
5546,0.9418751598242457
5547,0.9573474814882962
5548,0.9573474814882962
5549,0.9573474814882962
5550,0.9573474814882962
5551,0.9573474814882962
5552,0.9573474814882962
5553,0.8377874954507883
5554,0.9317393958163042
5555,0.9573474814882962
5556,0.9573474814882962
5557,0.9573474814882962
5558,0.9573474814882963
5559,0.9573474814882962
5560,0.9573474814882962
5561,0.9446635109017257
5562,0.9573474814882962
5563,0.9235447761774712
5564,0.9573474814882962
5565,0.9484548315304531
5566,0.9573474814882962
5567,0.9573474814882962
5568,0.9462592315126517
5569,0.9573474814882962
5570,0.9573474814882962
5571,0.9228786603593511
5572,0.9563264216004791
5573,0.9573474814882962
5574,0.9018702494960815
5575,0.9573474814882962
5576,0.9573474814882962
5577,0.9573474814882962
5578,0.9573474814882962
5579,0.9075294175968548
5580,0.9573474814882962
5581,0.9573474814882962
5582,0.9573474814882962
5583,0.9573474814882962
5584,0.9573474814882962
5585,0.9573474814882962
5586,0.9573474814882962
5587,0.9567120084633179
5588,0.9434628334892935
5589,0.9342593531661876
5590,0.9573474814882962
5591,0.9573474814882962
5592,0.9573474814882962
5593,0.9573474814882963
5594,0.9573474814882962
5595,0.9573474814882962
5596,0.9573474814882962
5597,0.9573474814882962
5598,0.9573474814882962
5599,0.9573474814882962
5600,0.9573474814882962
5601,0.9573474814882962
5602,0.9573474814882962
5603,0.9440504367468584
5604,0.9573474814882962
5605,0.9548424781187832
5606,0.9452975976947947
5607,0.9559870153719038
5608,0.9563368272409708
5609,0.9573474814882962
5610,0.9415881197704898
5611,0.9573474814882962
5612,0.9573474814882963
5613,0.9573474814882962
5614,0.9573474814882963
5615,0.8669720021937859
5616,0.9563713156943151
5617,0.9563264216004791
5618,0.8654508246079562
5619,0.9573474814882962
5620,0.9040069676823912
5621,0.9573474814882962
5622,0.9193573652473226
5623,0.9490177707238477
5624,0.9573474814882962
5625,0.9573474814882962
5626,0.9424938939265993
5627,0.9513360221398482
5628,0.9573474814882962
5629,0.9573474814882963
5630,0.9573474814882962
5631,0.9573474814882962
5632,0.9573474814882962
5633,0.9499697985956037
5634,0.9143165614136483
5635,0.8907458455010575
5636,0.9381820657718015
5637,0.878985604153255
5638,0.9573474814882962
5639,0.9573474814882962
5640,0.9573474814882962
5641,0.9573474814882962
5642,0.9536973169237684
5643,0.9573474814882962
5644,0.9354749734122552
5645,0.9573474814882963
5646,0.9573474814882962
5647,0.9138888134445713
5648,0.9153023135341295
5649,0.9573474814882962
5650,0.9573474814882962
5651,0.41763461061988116
5652,0.9386455944771026
5653,0.9573474814882962
5654,0.9573474814882962
5655,0.9573474814882962
5656,0.9573474814882962
5657,0.7126330239434427
5658,0.9573474814882962
5659,0.8909749411804321
5660,0.9573474814882962
5661,0.9557168989501565
5662,0.9431024179672283
5663,0.9573474814882962
5664,0.9573474814882962
5665,0.9573474814882962
5666,0.9410726403112722
5667,0.9573474814882962
5668,0.9568655300859057
5669,0.9389388892919444
5670,0.9558465022810215
5671,0.9468102315524595
5672,0.9573474814882962
5673,0.9573466594126404
5674,0.9573474814882963
5675,0.9573474814882962
5676,0.9120239542944472
5677,0.8348420172551911
5678,0.9573474814882962
5679,0.9521814246713042
5680,0.9573474814882962
5681,0.9573474814882962
5682,0.9388097911328073
5683,0.9542655281547415
5684,0.9573474814882962
5685,0.9573474814882962
5686,0.9566899406307025
5687,0.9006096349547403
5688,0.9573474814882962
5689,0.9573474814882962
5690,0.955594090640391
5691,0.9573474814882962
5692,0.9573474814882962
5693,0.9573474814882962
5694,0.9573474814882962
5695,0.9573474814882963
5696,0.9573474814882963
5697,0.9573474814882962
5698,0.9573474814882962
5699,0.9573474814882962
5700,0.9205548438046546
5701,0.9573474814882962
5702,0.9503796227162012
5703,0.9573474814882962
5704,0.9573474814882962
5705,0.9573474814882962
5706,0.9573474814882962
5707,0.9534330195832305
5708,0.9418899517231398
5709,0.9573474814882962
5710,0.9573474814882962
5711,0.9573474814882962
5712,0.9573474814882962
5713,0.9428545112428035
5714,0.942234226675348
5715,0.9573474814882962
5716,0.9573474814882962
5717,0.9573474814882962
5718,0.9573474814882962
5719,0.9573474814882962
5720,0.9573474814882962
5721,0.9573474814882962
5722,0.9573474814882963
5723,0.9514108424376012
5724,0.9573474814882962
5725,0.9499989952243122
5726,0.9561256417851166
5727,0.9573474814882962
5728,0.9573474814882962
5729,0.9573474814882962
5730,0.9573474814882962
5731,0.9573474814882962
5732,0.9573474814882963
5733,0.9573474814882962
5734,0.9573474814882962
5735,0.9389286815109118
5736,0.9573474814882962
5737,0.9573474814882962
5738,0.9573474814882962
5739,0.9573474814882962
5740,0.952138755392063
5741,0.9573474814882962
5742,0.952584155901069
5743,0.9573474814882962
5744,0.9573474814882962
5745,0.9573474814882962
5746,0.9573474814882962
5747,0.9573474814882962
5748,0.9573474814882962
5749,0.9573474814882962
5750,0.954587058809709
5751,0.9563211021389642
5752,0.9449043279238831
5753,0.9573474814882962
5754,0.9573474814882962
5755,0.9573474814882962
5756,0.9573474814882962
5757,0.9573474814882962
5758,0.953777303893564
5759,0.9517225975247157
5760,0.9573474814882962
5761,0.9398094946422816
5762,0.9573474814882962
5763,0.9573474814882962
5764,0.9573474814882962
5765,0.9573474814882962
5766,0.9573474814882962
5767,0.9452975976947947
5768,0.9515638637640251
5769,0.9573474814882962
5770,0.8589117004423406
5771,0.9573474814882962
5772,0.9573474814882962
5773,0.9417413182766206
5774,0.9573474814882962
5775,0.94844200916141
5776,0.9439623010585656
5777,0.9556260581775116
5778,0.9559250707249933
5779,0.9569788804023245
5780,0.9573474814882962
5781,0.9573474814882962
5782,0.9573474814882962
5783,0.9573474814882962
5784,0.9560624447624049
5785,0.9567408845020315
5786,0.9556544589137634
5787,0.9573474814882962
5788,0.9573474814882962
5789,0.9569017174507902
5790,0.9562645359683859
5791,0.9514170424804361
5792,0.9573474814882962
5793,0.9573474814882962
5794,0.9573474814882962
5795,0.9573474814882963
5796,0.9573474814882962
5797,0.7959189887635313
5798,0.9406017650055125
5799,0.9573474814882962
5800,0.9573474814882962
5801,0.9383335931372611
5802,0.9573474814882962
5803,0.9573474814882962
5804,0.9573474814882962
5805,0.9573474814882962
5806,0.9573474814882962
5807,0.9564715883785132
5808,0.9573474814882962
5809,0.8630216848243503
5810,0.9573474814882962
5811,0.9339122860325824
5812,0.9496709924824274
5813,0.9573474814882962
5814,0.9573474814882962
5815,0.9243649488933305
5816,0.8977925522570215
5817,0.9573474814882962
5818,0.9524092588606572
5819,0.9423098244310277
5820,0.9481443704732266
5821,0.9573474814882962
5822,0.9573474814882962
5823,0.9573474814882962
5824,0.9452975976947947
5825,0.9573474814882962
5826,0.9573474814882962
5827,0.9573474814882962
5828,0.9573474814882962
5829,0.9573474814882962
5830,0.951563863764025
5831,0.9573474814882962
5832,0.9573474814882962
